sentence	label
i have a canon a 70 , and now this sd500 , its amazing , how this little camera produces , such great pics , it even brings out ur pimples on the face .	1
and the video quality is amazing .	1
and it fits right in my pocket much easier than my old s30 .	1
i want to start off saying that this camera is small for a reason .	1
i 'm in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen .	1
i 'd say that this camera is perfect .	1
ok , not quite everything . . . but this camera is so compact that you will have it by your side when you need it .	1
i bought this camera for the same reason many of you are considering it , or have already bought it -- it 's size .	1
it is amazingly small , it 's hard to believe all that has been packed into this camera .	1
it is so small that i am able to keep it in my pocket , and i don 't have to fear that it will get ruined in my pocket because it is so durable .	1
there is also a small covering for the lens , so you need not worry that the lens will get scratched .	1
the picture quality surprised me , when i first saw this camera i saw how small it was an instantly assumed that the picture quality would not be good -- but i was wrong ! .	1
the picture quality of this camera is outstanding ( taking its ' size and price into consideration ) .	1
the focus is great , though , if you are not taking a macro shot .	1
i have come across many other beginner cameras that i prefer over this camera , but the thing you have to keep in mind about this camera is the size .	1
if you are just looking for something to keep with you at all times , then this is a great camera choice .	1
after considering my needs further and researching the marketplace , i decided on the s100 .	1
it has given me zero problems , and the more i use it , the better i become at taking advantage of its strengths .	1
this wonderfully small digital camera produces fantastically good pictures printed on any decent photo-quality printer ( with photo quality paper ) .	1
it will not replace your high-end 35mm slr but it 's a great toy to keep near you at all times for snapshots .	1
this is the best camera you can have for digital images if you want to :	1
take quick pictures with excelent resolution	1
hate to wait between shots	1
download it fast to your computer	1
have a great and easy to use bundled software	1
travel with it without knowing you have it in your pocket	1
fyi , battery doesn 't die if you don 't use lcd	1
the color and light i captured with this camera on a 12-day trip to turkey ( gorgeous vividly colored ceramic tiles inside darkened mosques ) were far superior to anything i 've ever gotten with a traditional 35-mm film camera .	1
