sentence	label
how to change my windows 2000 startbar to look like an xp?	4
Jury duty in LA Superior court. Can I miss it because of illness?	9
another ideal gas law problem, please help :(?	1
While playing football I wa running back an interception and I was running so fast one of my balls got stuck?	5
How can one tell if it's infatuation or love?	8
How do I do the/a Shiva fast..? What are some of the benifits?	0
who do you think is the best artist singer daddy yankee or 50 cents?	7
quel est le nom du premier footballeur professionnel camerounais?	5
What do you do when you are angry?	2
"Is the USA a dictatorship? - ""Military Commissions Act"" and the death of Habeas Corpus?"	9
Who thinks futurama is the best cartoon ever.?	7
Is Germany and not Israel Zion ?	0
How long should side effects last?	2
I've been trying to figure out who sung this song for AGES?	7
Can anyone list any cool DJ names, my cousin needs a new name...?	7
hi all i have a project to do?	3
does anyone know what the song on the commercial for gears of war is? it's also on donnie darko at the end	7
what is the measurement of the tennis yard?	5
Who do you think is the best James Bond?	7
where do you find out if a person is a deserter from the army?	9
What is a generation skipping tax?	6
Why does a year consist of 365 days, and a day of 24 hours?	1
is it possible which two person from different religion marry withtogether?	0
Nanny for hire?	6
Masturbation?	0
Which Queen Album is the song 'Sheer Heart Attack' on?	7
How do you become a chef?	6
I'm probably going to get blasted for asking this...?	0
What is a thiol? and what do they do for plants in Phytoremediation?	1
i need to download fadl shaker new release album?	7
Need help on choosing a TESOL/TEFL Certificate course?	3
At Home Laser Teeth Whitening Product Help?	2
A 0.3kg mass is attached to a spring that ias a spring constant of 400 (N/m).?	1
what are uses of e mathematical constant?	1
Here is a fun question...click?	1
can i preg test if im in my??help?	2
what do i do?	8
linksys wrk54g wireless?	4
Why don't ya'all do WATCHA LIKE, just LIVE with your CHOICES...?	0
Getting a Macbook?	4
Why are americans so easy to wind up?	0
can anybody help me generate an outline for my Resarch topic? PLease?	3
persuasive speech help?	3
"anybody thats luvs the song ""London Bridge"" by Fergie!?"	7
Do you use........?	7
welfare reform idea? what do you think?	9
If God is good, then where does evil come from?	0
qui va gagner le championnat de f1 2007? les paris sont ouverts ;)?	5
Charlemagne?	3
I have to make a persuasive essay on how seat belts are not good for your  ANY HELP POST HERE?	3
Is it true Steve Spurrier might take the Arizona State job?	5
What is the perfect time to work out on a treadmill for??	2
What foods can I eat to make me motivated?	2
fill in the blank  1. 3sq yd=sq ft   2. 3cm=mm   3. 1200g=kg?	1
Do you have a stuffed animal that is special to you?/?	7
sorry to ask but....?	8
Pittsburgh Penguins talk board?	5
can someone make a proxy that can get past the schools firewalls?	4
How do you find out if someone has an email address?	4
What are multi-media user-generated ads?	4
is there a need for guidance?	3
Can you incorporate these song titles into a story about Matt Dillon?	7
where can you get free music to download to psp {i already have limewire but dont want to use it}?	4
Who are the best builders of custom, specialized parts and assemblies?	1
where can dl chinese songs for free?	7
why did american leaders protect Jepaness political system?	9
If a weather report indicates that the relative humidity is 90%, what would happen if the temperature dropped?	1
Does anyone know how to get a great GMAT score?	3
Should Morality(Right&Wrong) be decided by popular opinion?	0
I want a tattoo? What do you think?	0
Why do people think they are heroes/champs if they have a baby?	0
How do i retrive data from a disk that i have formated?	4
pleazzzzzzz help me wit this health homework     :)?	3
I am a 16 year old sophomore girl and I tried out for my basketball team last week.?	5
Should I start B. Rothlesberger or J. Harrrington at qb for week 13 in my fantasy football league?	5
My college age daughter and I want to move to Manhatten.  We need to find housing and jobs.  Any suggestions?	6
Should I date his friend?	8
HOW DO I ENABLE FORWARD BUTTON IN WIN XP EXPLORER.iTS ALLWAYS DISABLE SUCH THAT I CANT NAVIGATE FORWARD?	4
What do you do? :(?	8
All guys and girls who have had a prob like this Please Answer-- Would You Go Out with her Again?	8
So.....Saddam will hang for killing thousands of innocent people......?	7
what is an introduction to a story?	3
does anyone know a free music download website that my computer wont get a virus from?	4
what is the physical aspect of differential equations?	1
Is Haggard going to face the law or is he too well connected?	0
im looking for music that sounds lke debbi deb and lil suzy what other artist sound like that?	7
are there any circumstances under which it would be legal to strangle your boyfriend?	8
why is my computer fine, and my friend's is always messed up?	4
what is the gcf for 62?	1
I want to get my record company more exposure any advice?	6
i am using version 6 of the int.explorer i would like to download IE7 would it overwrite the old one .?	4
I'm in the newspaper club at my school and my teacher ain't got the best ideas for the newspaper what do i do?	3
how do you tend to react when the people around you are cranky?	7
loseing weight fast?	2
IS EBAY a DANGER FOR MERCHANDISERS?	6
where is this song from?? help!!?	7
What is the age, in years, of the world's youngest person with ALS at the time of the diagnosis?	2
ASPM gene, what is it?	1
need HELP to find the reference part in the back of the Thomason Chain Reference KJV Bible  HELP?	0
Mensuration????!!?	1
Finger Nail?	2
Wha is the point of the flu shot?	2
why was saddam hussien only found guilty of killing 250 or so people and not for gassing of the kurds?	9
Gillette Stadium - What are those things on the field?	5
"guys and ""girl""friends?"	8
modifying the constitution, in 2 ways formal amendment, informal amendment which is best?	9
what careers or jobs can i get with a criminal justice bachelors degree, and  how much would they be paying??	3
Why do people say I havent got a skerrit??  What is a skerrit ???	0
Who really believes that Alexander the Great was really Bi-Sexual?	0
My car was repossessed, if you file bankruptcy, will i get it back?	6
my friend wants to know how many pictures caan u send out to your b/f while being incarcerated??	9
Why can I walk into any room and the nuts are immediately headed my way, male and female.For conversation?	0
can anyone lend me some amount thru net?	6
Are Republicans really the racist party?	9
who died in a vegas penthouse?	7
do you agree with these feel good factors or do you have some off your own?	0
Police exam papers?	9
is it werid too?!?	8
Why does polonium causeshair loss?	1
what is the importance of european law?	9
How many calories do you burn when masturbating?	2
Who else, besides me, thinks that this Umaga-vs.-Cena rivalry will be one of the worst rivalries ever?	5
I want to know if the movie: When Angels come to town with Peter Falk is available to purchase anywhere?	7
A question about swinging?	0
dose any 1 know?	2
Can a man join Curves gym?	2
Now that McCain has cowed to the RNC do you think they'll back him in 08?	9
Assessment?	3
In DELPHI, function IF...THEN...ELSE, how can I separate in time different instructions?	4
